codigo;existencia;nombre;descripcion;percio_detal;percio_mayor
427630803;321;GARMENT MUJER SUP ELASTIZ LACTANCIA M;GARMENT MUJER SUP ELASTIZ LACTANCIA M;197.21;197.21
427630802;2311;GARMENT MUJER SUP ELASTIZ LACTANCIA P;GARMENT MUJER SUP ELASTIZ LACTANCIA P;198.21;198.21
427630801;32123;GARMENT MUJER SUP ELASTIZ LACTANCIA XP;GARMENT MUJER SUP ELASTIZ LACTANCIA XP;199.21;199.21
427630503;8845;GARMENT MUJER SUP ELASTIZ MATERNO REG M;GARMENT MUJER SUP ELASTIZ MATERNO REG M;200.21;200.21
427630502;212;GARMENT MUJER SUP ELASTIZ MATERNO REG P;GARMENT MUJER SUP ELASTIZ MATERNO REG P;201.21;201.21
427630501;23;GARMENT MUJER SUP ELASTIZ MATERNO REG XP;GARMENT MUJER SUP ELASTIZ MATERNO REG XP;202.21;202.21
432061805;5684;MANTO CORTO GRA GRANCHO;MANTO CORTO GRA GRANCHO;204.21;204.21
432061705;321;MANTO CORTO GRANDE GRANCHO;MANTO CORTO GRANDE GRANCHO;205.21;205.21
432061803;2311;MANTO CORTO MED GRANCHO;MANTO CORTO MED GRANCHO;206.21;206.21
432061703;32123;MANTO CORTO MEDIANO GRANCHO;MANTO CORTO MEDIANO GRANCHO;207.21;207.21
432061802;8845;MANTO CORTO PEQ GRANCHO;MANTO CORTO PEQ GRANCHO;208.21;208.21
432061702;212;MANTO CORTO PEQUEÑO GRANCHO;MANTO CORTO PEQUEÑO GRANCHO;209.21;209.21
432061105;23;MANTO REGULAR GRANDE CINTA;MANTO REGULAR GRANDE CINTA;210.21;210.21
432061005;5684;MANTO REGULAR GRANDE GRANCHO;MANTO REGULAR GRANDE GRANCHO;211.21;211.21
432061103;321;MANTO REGULAR MEDIANO CINTA;MANTO REGULAR MEDIANO CINTA;212.21;212.21
432061003;2311;MANTO REGULAR MEDIANO GRANCHO;MANTO REGULAR MEDIANO GRANCHO;213.21;213.21
432061102;32123;MANTO REGULAR PEQUEÑO CINTA;MANTO REGULAR PEQUEÑO CINTA;214.21;214.21
432061002;8845;MANTO REGULAR PEQUEÑO GANCHO;MANTO REGULAR PEQUEÑO GANCHO;215.21;215.21
441152700;212;VELO;VELO;216.21;216.21
430204700;23;DELANTAL CON CINTAS;DELANTAL CON CINTAS;217.21;217.21
430207700;5684;DELANTAL CON GANCHO;DELANTAL CON GANCHO;218.21;218.21
430162300;321;FAJA TEMPLO;FAJA TEMPLO;219.21;219.21
430174400;2311;SOBRE CEREMONIAL;SOBRE CEREMONIAL;220.21;220.21
430172205;32123;GORRO TALLA G;GORRO TALLA G;221.21;221.21
430172203;8845;GORRO TALLA M;GORRO TALLA M;222.21;222.21
446625402;212;Vestido Blanco PyG Talla S;Vestido Blanco PyG Talla S;223.21;223.21
446625305;23;Vestido Blanco Talla L;Vestido Blanco Talla L;224.21;224.21
446625303;5684;Vestido Blanco Talla M;Vestido Blanco Talla M;225.21;225.21
446625302;321;Vestido Blanco Talla S;Vestido Blanco Talla S;226.21;226.21
446625405;2311;Vestido PyG Talla L;Vestido PyG Talla L;227.21;227.21
446625403;32123;Vestido PyG Talla M;Vestido PyG Talla M;228.21;228.21
448760503;8845;Enaga Talla M;Enaga Talla M;229.21;229.21
448760505;212;Enagua Talla L;Enagua Talla L;230.21;230.21
448760502;23;Enagua Talla S;Enagua Talla S;231.21;231.21
448760506;5684;Enagua Talla XL;Enagua Talla XL;232.21;232.21
436936528;321;Pantalon Blanco Talla 28;Pantalon Blanco Talla 28;233.21;233.21
436936530;2311;Pantalon Blanco Talla 30;Pantalon Blanco Talla 30;234.21;234.21
436936532;32123;Pantalon Blanco Talla 32;Pantalon Blanco Talla 32;235.21;235.21
436936534;8845;Pantalon Blanco Talla 34;Pantalon Blanco Talla 34;236.21;236.21
436936536;212;Pantalon Blanco Talla 36;Pantalon Blanco Talla 36;237.21;237.21
436936538;23;Pantalon Blanco Talla 38;Pantalon Blanco Talla 38;238.21;238.21
436936540;5684;Pantalon Blanco Talla 40;Pantalon Blanco Talla 40;239.21;239.21
436936542;321;Pantalon Blanco Talla 42;Pantalon Blanco Talla 42;240.21;240.21
436936544;2311;Pantalon Blanco Talla 44;Pantalon Blanco Talla 44;241.21;241.21
436936546;32123;Pantalon Blanco Talla 46;Pantalon Blanco Talla 46;242.21;242.21
436936548;8845;Pantalon Blanco Talla 48;Pantalon Blanco Talla 48;243.21;243.21
438100900;212;Medias Para Hombre;Medias Para Hombre;244.21;244.21
446346400;23;Medias Para Mujer;Medias Para Mujer;245.21;245.21
436077000;5684;CORBATA BLANCA;CORBATA BLANCA;246.21;246.21
430731237;321;Zapatilla Para Hombre Talla 37;Zapatilla Para Hombre Talla 37;247.21;247.21
430731238;2311;Zapatilla Para Hombre Talla 38;Zapatilla Para Hombre Talla 38;248.21;248.21
430731239;32123;Zapatilla Para Hombre Talla 39;Zapatilla Para Hombre Talla 39;249.21;249.21
430731240;8845;Zapatilla Para Hombre Talla 40;Zapatilla Para Hombre Talla 40;250.21;250.21
430731241;212;Zapatilla Para Hombre Talla 41;Zapatilla Para Hombre Talla 41;251.21;251.21
430731242;23;Zapatilla Para Hombre Talla 42;Zapatilla Para Hombre Talla 42;252.21;252.21
430731243;5684;Zapatilla Para Hombre Talla 43;Zapatilla Para Hombre Talla 43;253.21;253.21
430731244;321;Zapatilla Para Hombre Talla 44;Zapatilla Para Hombre Talla 44;254.21;254.21
440731235;2311;Zapatilla Para Mujer Talla 35;Zapatilla Para Mujer Talla 35;255.21;255.21
440731236;32123;Zapatilla Para Mujer Talla 36;Zapatilla Para Mujer Talla 36;256.21;256.21
440731237;8845;Zapatilla Para Mujer Talla 37;Zapatilla Para Mujer Talla 37;257.21;257.21
440731238;212;Zapatilla Para Mujer Talla 38;Zapatilla Para Mujer Talla 38;258.21;258.21
440731239;23;Zapatilla Para Mujer Talla 39;Zapatilla Para Mujer Talla 39;259.21;259.21
445756610;5684;Zapato Blanco para Mujer Talla 10;Zapato Blanco para Mujer Talla 10;260.21;260.21
445756611;321;Zapato Blanco para Mujer Talla 11;Zapato Blanco para Mujer Talla 11;261.21;261.21
